path,size,mtime,n_desc,n_children,kind,parent,uri,depth
.,1624487667639,1627862543,952,18,dir,,s3://runsascoded/gopro,0
2021-07-03,62748476082,1626318433,24,2,dir,.,s3://runsascoded/gopro/2021-07-03,1
2021-07-05,69165512512,1626320563,25,2,dir,.,s3://runsascoded/gopro/2021-07-05,1
2021-07-10,136999276245,1627229066,65,19,dir,.,s3://runsascoded/gopro/2021-07-10,1
2021-07-11,166274355830,1626329570,78,26,dir,.,s3://runsascoded/gopro/2021-07-11,1
2021-07-14,100473239016,1626345967,58,5,dir,.,s3://runsascoded/gopro/2021-07-14,1
2021-07-15,224828085980,1626401936,59,1,dir,.,s3://runsascoded/gopro/2021-07-15,1
2021-07-16,75596929125,1627236122,75,2,dir,.,s3://runsascoded/gopro/2021-07-16,1
2021-07-17,18904148143,1627236791,27,11,dir,.,s3://runsascoded/gopro/2021-07-17,1
2021-07-20,82268729685,1627247252,32,2,dir,.,s3://runsascoded/gopro/2021-07-20,1
2021-07-21,37040888879,1627249199,14,2,dir,.,s3://runsascoded/gopro/2021-07-21,1
2021-07-22,32976460447,1627250898,11,1,dir,.,s3://runsascoded/gopro/2021-07-22,1
2021-07-23,49274175755,1627253393,19,2,dir,.,s3://runsascoded/gopro/2021-07-23,1
2021-07-24,56676758146,1627256531,27,2,dir,.,s3://runsascoded/gopro/2021-07-24,1
2021-07-25,79254897449,1627308592,122,101,dir,.,s3://runsascoded/gopro/2021-07-25,1
2021-07-26,54374201460,1627517060,74,3,dir,.,s3://runsascoded/gopro/2021-07-26,1
2021-07-27,116579250978,1627518168,154,3,dir,.,s3://runsascoded/gopro/2021-07-27,1
2021-07-28,114776778488,1627854865,42,10,dir,.,s3://runsascoded/gopro/2021-07-28,1
2021-07-31,146275503419,1627862543,45,7,dir,.,s3://runsascoded/gopro/2021-07-31,1
2021-07-03/HERO8 Black,24506233904,1626317219,10,9,dir,2021-07-03,s3://runsascoded/gopro/2021-07-03/HERO8 Black,2
2021-07-03/HERO9 Black,38242242178,1626318433,13,12,dir,2021-07-03,s3://runsascoded/gopro/2021-07-03/HERO9 Black,2
2021-07-05/HERO8 Black,27402465519,1626319104,11,10,dir,2021-07-05,s3://runsascoded/gopro/2021-07-05/HERO8 Black,2
2021-07-05/HERO9 Black,41763046993,1626320563,13,12,dir,2021-07-05,s3://runsascoded/gopro/2021-07-05/HERO9 Black,2
2021-07-10/HERO8 Black,58343217282,1626322374,20,19,dir,2021-07-10,s3://runsascoded/gopro/2021-07-10/HERO8 Black,2
2021-07-10/HERO9 Black,78008970702,1626324560,27,26,dir,2021-07-10,s3://runsascoded/gopro/2021-07-10/HERO9 Black,2
2021-07-10/NJ_SI_loop.fit,234976,1627228977,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/NJ_SI_loop.fit,2
2021-07-10/NJ_SI_loop.gpx,799466,1627228978,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/NJ_SI_loop.gpx,2
2021-07-10/NJ_SI_loop.json,10682817,1627228983,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/NJ_SI_loop.json,2
2021-07-10/barrier crash.png,45920983,1627229015,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/barrier crash.png,2
2021-07-10/bridge sign block 1.png,44320794,1627228989,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge sign block 1.png,2
2021-07-10/bridge sign block 2.png,44726848,1627229033,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge sign block 2.png,2
2021-07-10/bridge to newark 1.png,44974014,1627229003,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge to newark 1.png,2
2021-07-10/bridge to newark 2.png,44750037,1627229029,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge to newark 2.png,2
2021-07-10/bridge to newark 3.png,45690221,1627229014,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge to newark 3.png,2
2021-07-10/bridge to newark 4.png,45916585,1627229013,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/bridge to newark 4.png,2
2021-07-10/dz newark ave.png,45627534,1627229037,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/dz newark ave.png,2
2021-07-10/hackensack ave 1.png,46036482,1627229044,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/hackensack ave 1.png,2
2021-07-10/hackensack ave 2.png,46525475,1627229044,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/hackensack ave 2.png,2
2021-07-10/hackensack ave 3.png,42581443,1627229052,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/hackensack ave 3.png,2
2021-07-10/hackensack ave 4.png,46462663,1627229061,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/hackensack ave 4.png,2
2021-07-10/hackensack ave 5.png,46390346,1627229066,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/hackensack ave 5.png,2
2021-07-10/missing barrier.png,45447577,1627229066,1,0,file,2021-07-10,s3://runsascoded/gopro/2021-07-10/missing barrier.png,2
2021-07-11/HERO8 Black,67918775485,1626326603,25,24,dir,2021-07-11,s3://runsascoded/gopro/2021-07-11/HERO8 Black,2
2021-07-11/HERO9 Black,90475308754,1626329240,28,27,dir,2021-07-11,s3://runsascoded/gopro/2021-07-11/HERO9 Black,2
