path,size,mtime,n_desc,n_children,kind,parent,uri,depth
.,1180230597944320,1725025956,875,38,dir,,/Volumes/s8/gopro,0
2022-06-17,4717071343616,1725025956,6,1,dir,.,/Volumes/s8/gopro/2022-06-17,1
2022-06-21,45535661691392,1702188236,69,1,dir,.,/Volumes/s8/gopro/2022-06-21,1
2022-06-23,15248281573376,1702189797,14,1,dir,.,/Volumes/s8/gopro/2022-06-23,1
2022-06-24,72359963043840,1724895965,49,4,dir,.,/Volumes/s8/gopro/2022-06-24,1
2022-06-25,24030644456448,1702199310,14,1,dir,.,/Volumes/s8/gopro/2022-06-25,1
2022-06-28,42916695769088,1702202072,18,1,dir,.,/Volumes/s8/gopro/2022-06-28,1
2022-06-29,23209380024832,1702202809,8,1,dir,.,/Volumes/s8/gopro/2022-06-29,1
2022-07-08,69388522790912,1724895965,26,1,dir,.,/Volumes/s8/gopro/2022-07-08,1
2022-07-11,3941877776384,1724895965,6,1,dir,.,/Volumes/s8/gopro/2022-07-11,1
2022-07-13,6573591557632,1724895965,10,1,dir,.,/Volumes/s8/gopro/2022-07-13,1
2022-07-16,34305451223552,1724899290,48,1,dir,.,/Volumes/s8/gopro/2022-07-16,1
2022-07-28,25005671153664,1724895965,10,1,dir,.,/Volumes/s8/gopro/2022-07-28,1
2022-07-29,11389174705152,1724895965,6,1,dir,.,/Volumes/s8/gopro/2022-07-29,1
2022-07-30,2715902246912,1724899290,6,1,dir,.,/Volumes/s8/gopro/2022-07-30,1
2022-07-31,29345299147776,1724895965,10,1,dir,.,/Volumes/s8/gopro/2022-07-31,1
2022-08-01,55225682394112,1724899290,24,3,dir,.,/Volumes/s8/gopro/2022-08-01,1
2022-08-04,34770386241024,1724899290,14,1,dir,.,/Volumes/s8/gopro/2022-08-04,1
2022-08-05,37572747001856,1724895965,16,1,dir,.,/Volumes/s8/gopro/2022-08-05,1
2022-08-07,9350045997568,1724895965,12,1,dir,.,/Volumes/s8/gopro/2022-08-07,1
2022-08-09,23038293292544,1724895965,12,1,dir,.,/Volumes/s8/gopro/2022-08-09,1
2022-08-14,74145692157952,1724896013,40,15,dir,.,/Volumes/s8/gopro/2022-08-14,1
2022-08-19,12772163350528,1661115752,14,13,dir,.,/Volumes/s8/gopro/2022-08-19,1
2022-09-16,23858469347328,1666983533,14,1,dir,.,/Volumes/s8/gopro/2022-09-16,1
2022-09-18,12985085511168,1666983840,8,1,dir,.,/Volumes/s8/gopro/2022-09-18,1
2022-09-19,9646882148352,1666984090,6,1,dir,.,/Volumes/s8/gopro/2022-09-19,1
2022-09-20,17762839777792,1666984467,8,1,dir,.,/Volumes/s8/gopro/2022-09-20,1
2022-09-24,32227852007936,1666984536,34,1,dir,.,/Volumes/s8/gopro/2022-09-24,1
2022-10-07,8249894616576,1665517973,26,25,dir,.,/Volumes/s8/gopro/2022-10-07,1
2022-11-06,74770639717376,1724896013,55,22,dir,.,/Volumes/s8/gopro/2022-11-06,1
2022-11-12,52263144093184,1724986192,123,27,dir,.,/Volumes/s8/gopro/2022-11-12,1
2022-11-23,28139072670720,1724896013,10,1,dir,.,/Volumes/s8/gopro/2022-11-23,1
